,image,width,height,class_ids,XMin,YMin,XMax,YMax
595,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.888671875,0.375,0.0234375,0.02734375
596,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.79296875,0.765625,0.041015625,0.060546875
597,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.9453125,0.7890625,0.048828125,0.060546875
598,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.951171875,0.330078125,0.037109375,0.068359375
599,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.064453125,0.052734375,0.04296875,0.05859375
600,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.2734375,0.166015625,0.05078125,0.044921875
601,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.314453125,0.62109375,0.041015625,0.072265625
602,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.3515625,0.595703125,0.044921875,0.0703125
603,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.578125,0.251953125,0.0625,0.068359375
604,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.736328125,0.3515625,0.078125,0.12109375
605,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.28515625,0.111328125,0.06640625,0.0703125
606,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.8671875,0.10546875,0.064453125,0.052734375
607,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.158203125,0.052734375,0.1015625,0.07421875
608,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.794921875,0.23046875,0.083984375,0.1015625
609,C:/Users/3055638/Documents/cd8/data/cd8/val_9_lr_rotate.jpg,512,512,cd8,0.21875,0.69140625,0.083984375,0.1328125
610,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.087890625,0.62890625,0.01953125,0.017578125
611,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.677734375,0.791015625,0.017578125,0.01953125
612,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.115234375,0.015625,0.021484375,0.015625
613,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.916015625,0.603515625,0.01171875,0.025390625
614,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.1015625,0.12109375,0.0234375,0.015625
615,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.51953125,0.1015625,0.013671875,0.029296875
616,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.0859375,0.59375,0.0234375,0.029296875
617,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.1640625,0.169921875,0.041015625,0.060546875
618,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.005859375,0.1484375,0.046875,0.060546875
619,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.009765625,0.59765625,0.037109375,0.0703125
620,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.890625,0.884765625,0.04296875,0.0625
621,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.642578125,0.302734375,0.041015625,0.076171875
622,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.6015625,0.33203125,0.044921875,0.0703125
623,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.359375,0.67578125,0.060546875,0.0703125
624,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.18359375,0.5234375,0.076171875,0.12109375
625,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.646484375,0.814453125,0.06640625,0.072265625
626,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.06640625,0.83984375,0.064453125,0.05078125
627,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.73828125,0.87109375,0.1015625,0.07421875
628,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.119140625,0.6640625,0.083984375,0.1015625
629,C:/Users/3055638/Documents/cd8/data/cd8/val_9_ud_rotate.jpg,512,512,cd8,0.6953125,0.173828125,0.083984375,0.130859375
